CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+1.20E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=1.20E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex=1331 --> (Pt> 80.00 I> 0.150 TOF> 1.025) Ndata=+2.69E+02  NPred=2.531E+02+-5.886E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.25E+05 B=3.97E+03 C=5.09E+04 D=2.69E+02 E=3.88E+05 F=2.04E+03 G=2.58E+04 H=1.55E+02
CutIndex=1332 --> (Pt> 80.00 I> 0.150 TOF> 1.050) Ndata=+2.14E+02  NPred=1.539E+02+-2.627E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.13E+05 B=2.20E+03 C=2.90E+04 D=2.14E+02 E=6.99E+05 F=3.81E+03 G=4.77E+04 H=2.10E+02
CutIndex=1333 --> (Pt> 80.00 I> 0.150 TOF> 1.075) Ndata=+7.53E+01  NPred=8.167E+01+-1.221E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.12E+05 B=9.64E+02 C=1.49E+04 D=7.53E+01 E=9.00E+05 F=5.04E+03 G=6.18E+04 H=3.49E+02
CutIndex=1334 --> (Pt> 80.00 I> 0.150 TOF> 1.100) Ndata=+2.89E+01  NPred=3.866E+01+-5.569E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.01E+05 B=4.35E+02 C=6.79E+03 D=2.89E+01 E=1.01E+06 F=5.57E+03 G=6.99E+04 H=3.95E+02
CutIndex=1335 --> (Pt> 80.00 I> 0.150 TOF> 1.125) Ndata=+1.44E+01  NPred=1.754E+01+-2.554E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.70E+04 B=2.37E+02 C=3.24E+03 D=1.44E+01 E=1.07E+06 F=5.77E+03 G=7.35E+04 H=4.10E+02
CutIndex=1336 --> (Pt> 80.00 I> 0.150 TOF> 1.150) Ndata=+0.00E+00  NPred=8.151E+00+-1.240E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.17E+04 B=6.87E+01 C=1.33E+03 D=0.00E+00 E=1.09E+06 F=5.94E+03 G=7.54E+04 H=4.24E+02
CutIndex=1337 --> (Pt> 80.00 I> 0.150 TOF> 1.175) Ndata=+0.00E+00  NPred=3.439E+00+-5.883E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.20E+03 B=3.11E+01 C=6.32E+02 D=0.00E+00 E=1.10E+06 F=5.98E+03 G=7.61E+04 H=4.24E+02
CutIndex=1338 --> (Pt> 80.00 I> 0.150 TOF> 1.200) Ndata=+0.00E+00  NPred=1.441E+00+-3.029E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.88E+03 B=3.11E+01 C=2.57E+02 D=0.00E+00 E=1.11E+06 F=5.98E+03 G=7.65E+04 H=4.24E+02
CutIndex=1339 --> (Pt> 80.00 I> 0.150 TOF> 1.225) Ndata=+0.00E+00  NPred=6.871E-01+-1.850E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.85E+03 B=1.44E+01 C=1.26E+02 D=0.00E+00 E=1.11E+06 F=5.99E+03 G=7.66E+04 H=4.24E+02
CutIndex=1340 --> (Pt> 80.00 I> 0.150 TOF> 1.250) Ndata=+0.00E+00  NPred=3.356E-01+-1.207E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.01E+02 B=0.00E+00 C=7.64E+01 D=0.00E+00 E=1.11E+06 F=6.01E+03 G=7.66E+04 H=4.24E+02
CutIndex=1341 --> (Pt> 80.00 I> 0.150 TOF> 1.275) Ndata=+0.00E+00  NPred=1.804E-01+-8.554E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.84E+02 B=0.00E+00 C=2.97E+01 D=0.00E+00 E=1.11E+06 F=6.01E+03 G=7.67E+04 H=4.24E+02
CutIndex=1342 --> (Pt> 80.00 I> 0.150 TOF> 1.300) Ndata=+0.00E+00  NPred=7.132E-02+-5.243E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.91E+02 B=0.00E+00 C=1.29E+01 D=0.00E+00 E=1.11E+06 F=6.01E+03 G=7.67E+04 H=4.24E+02
CutIndex=1343 --> (Pt> 80.00 I> 0.150 TOF> 1.325) Ndata=+0.00E+00  NPred=3.855E-02+-3.825E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.11E+06 F=6.01E+03 G=7.67E+04 H=4.24E+02
CutIndex=1344 --> (Pt> 80.00 I> 0.150 TOF> 1.350) Ndata=+0.00E+00  NPred=2.806E-02+-3.255E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.11E+06 F=6.01E+03 G=7.67E+04 H=4.24E+02
CutIndex=1345 --> (Pt> 80.00 I> 0.175 TOF> 1.025) Ndata=+1.62E+02  NPred=1.212E+02+-3.971E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.26E+05 B=2.17E+03 C=5.10E+04 D=1.62E+02 E=3.89E+05 F=9.78E+02 G=2.58E+04 H=1.07E+02
CutIndex=1346 --> (Pt> 80.00 I> 0.175 TOF> 1.050) Ndata=+1.20E+02  NPred=8.455E+01+-1.902E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.15E+05 B=1.06E+03 C=2.91E+04 D=1.20E+02 E=7.01E+05 F=2.10E+03 G=4.78E+04 H=1.48E+02
CutIndex=1347 --> (Pt> 80.00 I> 0.175 TOF> 1.075) Ndata=+3.87E+01  NPred=4.414E+01+-8.738E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.13E+05 B=4.24E+02 C=1.50E+04 D=3.87E+01 E=9.02E+05 F=2.73E+03 G=6.19E+04 H=2.29E+02
CutIndex=1348 --> (Pt> 80.00 I> 0.175 TOF> 1.100) Ndata=+1.44E+01  NPred=2.051E+01+-3.924E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.02E+05 B=1.92E+02 C=6.81E+03 D=1.44E+01 E=1.01E+06 F=2.96E+03 G=7.01E+04 H=2.54E+02
CutIndex=1349 --> (Pt> 80.00 I> 0.175 TOF> 1.125) Ndata=+0.00E+00  NPred=9.289E+00+-1.777E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.71E+04 B=9.61E+01 C=3.26E+03 D=0.00E+00 E=1.07E+06 F=3.06E+03 G=7.36E+04 H=2.68E+02
CutIndex=1350 --> (Pt> 80.00 I> 0.175 TOF> 1.150) Ndata=+0.00E+00  NPred=4.268E+00+-8.363E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.17E+04 B=3.70E+01 C=1.33E+03 D=0.00E+00 E=1.09E+06 F=3.11E+03 G=7.55E+04 H=2.68E+02
CutIndex=1351 --> (Pt> 80.00 I> 0.175 TOF> 1.175) Ndata=+0.00E+00  NPred=1.803E+00+-3.798E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.22E+03 B=1.44E+01 C=6.32E+02 D=0.00E+00 E=1.11E+06 F=3.14E+03 G=7.62E+04 H=2.68E+02
CutIndex=1352 --> (Pt> 80.00 I> 0.175 TOF> 1.200) Ndata=+0.00E+00  NPred=7.573E-01+-1.843E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.89E+03 B=1.44E+01 C=2.57E+02 D=0.00E+00 E=1.11E+06 F=3.14E+03 G=7.66E+04 H=2.68E+02
CutIndex=1353 --> (Pt> 80.00 I> 0.175 TOF> 1.225) Ndata=+0.00E+00  NPred=3.586E-01+-1.062E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.85E+03 B=1.44E+01 C=1.26E+02 D=0.00E+00 E=1.11E+06 F=3.14E+03 G=7.67E+04 H=2.68E+02
CutIndex=1354 --> (Pt> 80.00 I> 0.175 TOF> 1.250) Ndata=+0.00E+00  NPred=1.755E-01+-6.670E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.01E+02 B=0.00E+00 C=7.64E+01 D=0.00E+00 E=1.11E+06 F=3.15E+03 G=7.68E+04 H=2.68E+02
CutIndex=1355 --> (Pt> 80.00 I> 0.175 TOF> 1.275) Ndata=+0.00E+00  NPred=9.435E-02+-4.621E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.84E+02 B=0.00E+00 C=2.97E+01 D=0.00E+00 E=1.11E+06 F=3.15E+03 G=7.68E+04 H=2.68E+02
CutIndex=1356 --> (Pt> 80.00 I> 0.175 TOF> 1.300) Ndata=+0.00E+00  NPred=3.730E-02+-2.780E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.91E+02 B=0.00E+00 C=1.29E+01 D=0.00E+00 E=1.12E+06 F=3.15E+03 G=7.69E+04 H=2.68E+02
CutIndex=1357 --> (Pt> 80.00 I> 0.175 TOF> 1.325) Ndata=+0.00E+00  NPred=2.016E-02+-2.016E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.12E+06 F=3.15E+03 G=7.69E+04 H=2.68E+02
CutIndex=1358 --> (Pt> 80.00 I> 0.175 TOF> 1.350) Ndata=+0.00E+00  NPred=1.468E-02+-1.712E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.12E+06 F=3.15E+03 G=7.69E+04 H=2.68E+02
CutIndex=1359 --> (Pt> 80.00 I> 0.200 TOF> 1.025) Ndata=+1.04E+02  NPred=5.924E+01+-2.743E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.27E+05 B=1.07E+03 C=5.11E+04 D=1.04E+02 E=3.89E+05 F=4.78E+02 G=2.59E+04 H=6.55E+01
CutIndex=1360 --> (Pt> 80.00 I> 0.200 TOF> 1.050) Ndata=+7.73E+01  NPred=4.062E+01+-1.298E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.15E+05 B=5.43E+02 C=2.91E+04 D=7.73E+01 E=7.02E+05 F=1.01E+03 G=4.78E+04 H=9.21E+01
CutIndex=1361 --> (Pt> 80.00 I> 0.200 TOF> 1.075) Ndata=+2.43E+01  NPred=2.216E+01+-6.089E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.13E+05 B=1.80E+02 C=1.50E+04 D=2.43E+01 E=9.04E+05 F=1.37E+03 G=6.20E+04 H=1.45E+02
CutIndex=1362 --> (Pt> 80.00 I> 0.200 TOF> 1.100) Ndata=+0.00E+00  NPred=1.029E+01+-2.725E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.02E+05 B=6.48E+01 C=6.82E+03 D=0.00E+00 E=1.02E+06 F=1.49E+03 G=7.01E+04 H=1.69E+02
CutIndex=1363 --> (Pt> 80.00 I> 0.200 TOF> 1.125) Ndata=+0.00E+00  NPred=4.594E+00+-1.215E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.72E+04 B=3.84E+01 C=3.26E+03 D=0.00E+00 E=1.07E+06 F=1.51E+03 G=7.37E+04 H=1.69E+02
CutIndex=1364 --> (Pt> 80.00 I> 0.200 TOF> 1.150) Ndata=+0.00E+00  NPred=2.104E+00+-5.621E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.17E+04 B=1.37E+01 C=1.33E+03 D=0.00E+00 E=1.10E+06 F=1.54E+03 G=7.56E+04 H=1.69E+02
CutIndex=1365 --> (Pt> 80.00 I> 0.200 TOF> 1.175) Ndata=+0.00E+00  NPred=8.907E-01+-2.472E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.24E+03 B=0.00E+00 C=6.32E+02 D=0.00E+00 E=1.11E+06 F=1.55E+03 G=7.63E+04 H=1.69E+02
CutIndex=1366 --> (Pt> 80.00 I> 0.200 TOF> 1.200) Ndata=+0.00E+00  NPred=3.749E-01+-1.136E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.91E+03 B=0.00E+00 C=2.57E+02 D=0.00E+00 E=1.11E+06 F=1.55E+03 G=7.67E+04 H=1.69E+02
CutIndex=1367 --> (Pt> 80.00 I> 0.200 TOF> 1.225) Ndata=+0.00E+00  NPred=1.783E-01+-6.173E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.86E+03 B=0.00E+00 C=1.26E+02 D=0.00E+00 E=1.12E+06 F=1.55E+03 G=7.68E+04 H=1.69E+02
CutIndex=1368 --> (Pt> 80.00 I> 0.200 TOF> 1.250) Ndata=+0.00E+00  NPred=8.619E-02+-3.628E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.01E+02 B=0.00E+00 C=7.64E+01 D=0.00E+00 E=1.12E+06 F=1.55E+03 G=7.69E+04 H=1.69E+02
CutIndex=1369 --> (Pt> 80.00 I> 0.200 TOF> 1.275) Ndata=+0.00E+00  NPred=4.633E-02+-2.419E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.84E+02 B=0.00E+00 C=2.97E+01 D=0.00E+00 E=1.12E+06 F=1.55E+03 G=7.69E+04 H=1.69E+02
CutIndex=1370 --> (Pt> 80.00 I> 0.200 TOF> 1.300) Ndata=+0.00E+00  NPred=1.831E-02+-1.405E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.91E+02 B=0.00E+00 C=1.29E+01 D=0.00E+00 E=1.12E+06 F=1.55E+03 G=7.70E+04 H=1.69E+02
CutIndex=1371 --> (Pt> 80.00 I> 0.200 TOF> 1.325) Ndata=+0.00E+00  NPred=9.899E-03+-1.006E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.12E+06 F=1.55E+03 G=7.70E+04 H=1.69E+02
CutIndex=1372 --> (Pt> 80.00 I> 0.200 TOF> 1.350) Ndata=+0.00E+00  NPred=7.207E-03+-8.507E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.12E+06 F=1.55E+03 G=7.70E+04 H=1.69E+02
CutIndex=1373 --> (Pt> 80.00 I> 0.225 TOF> 1.025) Ndata=+5.05E+01  NPred=3.225E+01+-2.013E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.28E+05 B=6.28E+02 C=5.12E+04 D=5.05E+01 E=3.90E+05 F=2.60E+02 G=2.59E+04 H=4.21E+01
CutIndex=1374 --> (Pt> 80.00 I> 0.225 TOF> 1.050) Ndata=+3.72E+01  NPred=2.206E+01+-9.505E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.15E+05 B=3.40E+02 C=2.92E+04 D=3.72E+01 E=7.02E+05 F=5.47E+02 G=4.79E+04 H=5.54E+01
CutIndex=1375 --> (Pt> 80.00 I> 0.225 TOF> 1.075) Ndata=+1.38E+01  NPred=1.285E+01+-4.606E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.13E+05 B=9.31E+01 C=1.50E+04 D=1.38E+01 E=9.04E+05 F=7.95E+02 G=6.20E+04 H=7.89E+01
CutIndex=1376 --> (Pt> 80.00 I> 0.225 TOF> 1.100) Ndata=+0.00E+00  NPred=5.796E+00+-2.027E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.02E+05 B=5.12E+01 C=6.82E+03 D=0.00E+00 E=1.02E+06 F=8.37E+02 G=7.02E+04 H=9.26E+01
CutIndex=1377 --> (Pt> 80.00 I> 0.225 TOF> 1.125) Ndata=+0.00E+00  NPred=2.623E+00+-9.076E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.72E+04 B=2.47E+01 C=3.26E+03 D=0.00E+00 E=1.07E+06 F=8.63E+02 G=7.38E+04 H=9.26E+01
CutIndex=1378 --> (Pt> 80.00 I> 0.225 TOF> 1.150) Ndata=+0.00E+00  NPred=1.216E+00+-4.195E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.17E+04 B=0.00E+00 C=1.33E+03 D=0.00E+00 E=1.10E+06 F=8.88E+02 G=7.57E+04 H=9.26E+01
CutIndex=1379 --> (Pt> 80.00 I> 0.225 TOF> 1.175) Ndata=+0.00E+00  NPred=5.100E-01+-1.804E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.24E+03 B=0.00E+00 C=6.32E+02 D=0.00E+00 E=1.11E+06 F=8.88E+02 G=7.64E+04 H=9.26E+01
CutIndex=1380 --> (Pt> 80.00 I> 0.225 TOF> 1.200) Ndata=+0.00E+00  NPred=2.147E-01+-8.030E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.91E+03 B=0.00E+00 C=2.57E+02 D=0.00E+00 E=1.11E+06 F=8.88E+02 G=7.68E+04 H=9.26E+01
CutIndex=1381 --> (Pt> 80.00 I> 0.225 TOF> 1.225) Ndata=+0.00E+00  NPred=1.021E-01+-4.185E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.86E+03 B=0.00E+00 C=1.26E+02 D=0.00E+00 E=1.12E+06 F=8.88E+02 G=7.69E+04 H=9.26E+01
CutIndex=1382 --> (Pt> 80.00 I> 0.225 TOF> 1.250) Ndata=+0.00E+00  NPred=4.936E-02+-2.343E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.01E+02 B=0.00E+00 C=7.64E+01 D=0.00E+00 E=1.12E+06 F=8.88E+02 G=7.70E+04 H=9.26E+01
CutIndex=1383 --> (Pt> 80.00 I> 0.225 TOF> 1.275) Ndata=+0.00E+00  NPred=2.653E-02+-1.503E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.84E+02 B=0.00E+00 C=2.97E+01 D=0.00E+00 E=1.12E+06 F=8.88E+02 G=7.70E+04 H=9.26E+01
CutIndex=1384 --> (Pt> 80.00 I> 0.225 TOF> 1.300) Ndata=+0.00E+00  NPred=1.049E-02+-8.368E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.91E+02 B=0.00E+00 C=1.29E+01 D=0.00E+00 E=1.12E+06 F=8.88E+02 G=7.70E+04 H=9.26E+01
CutIndex=1385 --> (Pt> 80.00 I> 0.225 TOF> 1.325) Ndata=+0.00E+00  NPred=5.669E-03+-5.893E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.12E+06 F=8.88E+02 G=7.70E+04 H=9.26E+01
CutIndex=1386 --> (Pt> 80.00 I> 0.225 TOF> 1.350) Ndata=+0.00E+00  NPred=4.127E-03+-4.955E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.12E+06 F=8.88E+02 G=7.70E+04 H=9.26E+01
CutIndex=1387 --> (Pt> 80.00 I> 0.250 TOF> 1.025) Ndata=+3.67E+01  NPred=1.780E+01+-1.492E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.28E+05 B=3.46E+02 C=5.12E+04 D=3.67E+01 E=3.90E+05 F=1.43E+02 G=2.59E+04 H=2.88E+01
CutIndex=1388 --> (Pt> 80.00 I> 0.250 TOF> 1.050) Ndata=+2.34E+01  NPred=1.274E+01+-7.198E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.16E+05 B=1.74E+02 C=2.92E+04 D=2.34E+01 E=7.02E+05 F=3.16E+02 G=4.79E+04 H=4.21E+01
CutIndex=1389 --> (Pt> 80.00 I> 0.250 TOF> 1.075) Ndata=+0.00E+00  NPred=6.646E+00+-3.295E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.13E+05 B=7.87E+01 C=1.50E+04 D=0.00E+00 E=9.05E+05 F=4.11E+02 G=6.21E+04 H=6.56E+01
CutIndex=1390 --> (Pt> 80.00 I> 0.250 TOF> 1.100) Ndata=+0.00E+00  NPred=3.037E+00+-1.459E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.02E+05 B=5.12E+01 C=6.82E+03 D=0.00E+00 E=1.02E+06 F=4.39E+02 G=7.02E+04 H=6.56E+01
CutIndex=1391 --> (Pt> 80.00 I> 0.250 TOF> 1.125) Ndata=+0.00E+00  NPred=1.413E+00+-6.610E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.72E+04 B=2.47E+01 C=3.26E+03 D=0.00E+00 E=1.07E+06 F=4.65E+02 G=7.38E+04 H=6.56E+01
CutIndex=1392 --> (Pt> 80.00 I> 0.250 TOF> 1.150) Ndata=+0.00E+00  NPred=6.708E-01+-3.077E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.17E+04 B=0.00E+00 C=1.33E+03 D=0.00E+00 E=1.10E+06 F=4.90E+02 G=7.57E+04 H=6.56E+01
CutIndex=1393 --> (Pt> 80.00 I> 0.250 TOF> 1.175) Ndata=+0.00E+00  NPred=2.813E-01+-1.309E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.24E+03 B=0.00E+00 C=6.32E+02 D=0.00E+00 E=1.11E+06 F=4.90E+02 G=7.64E+04 H=6.56E+01
CutIndex=1394 --> (Pt> 80.00 I> 0.250 TOF> 1.200) Ndata=+0.00E+00  NPred=1.184E-01+-5.696E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.91E+03 B=0.00E+00 C=2.57E+02 D=0.00E+00 E=1.11E+06 F=4.90E+02 G=7.68E+04 H=6.56E+01
CutIndex=1395 --> (Pt> 80.00 I> 0.250 TOF> 1.225) Ndata=+0.00E+00  NPred=5.629E-02+-2.868E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.86E+03 B=0.00E+00 C=1.26E+02 D=0.00E+00 E=1.12E+06 F=4.90E+02 G=7.69E+04 H=6.56E+01
CutIndex=1396 --> (Pt> 80.00 I> 0.250 TOF> 1.250) Ndata=+0.00E+00  NPred=2.722E-02+-1.532E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.01E+02 B=0.00E+00 C=7.64E+01 D=0.00E+00 E=1.12E+06 F=4.90E+02 G=7.70E+04 H=6.56E+01
CutIndex=1397 --> (Pt> 80.00 I> 0.250 TOF> 1.275) Ndata=+0.00E+00  NPred=1.463E-02+-9.395E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.84E+02 B=0.00E+00 C=2.97E+01 D=0.00E+00 E=1.12E+06 F=4.90E+02 G=7.70E+04 H=6.56E+01
CutIndex=1398 --> (Pt> 80.00 I> 0.250 TOF> 1.300) Ndata=+0.00E+00  NPred=5.783E-03+-4.935E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.91E+02 B=0.00E+00 C=1.29E+01 D=0.00E+00 E=1.12E+06 F=4.90E+02 G=7.71E+04 H=6.56E+01
CutIndex=1399 --> (Pt> 80.00 I> 0.250 TOF> 1.325) Ndata=+0.00E+00  NPred=3.126E-03+-3.384E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.12E+06 F=4.90E+02 G=7.71E+04 H=6.56E+01
CutIndex=1400 --> (Pt> 80.00 I> 0.250 TOF> 1.350) Ndata=+0.00E+00  NPred=2.276E-03+-2.818E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.12E+06 F=4.90E+02 G=7.71E+04 H=6.56E+01
CutIndex=1401 --> (Pt> 80.00 I> 0.275 TOF> 1.025) Ndata=+2.34E+01  NPred=1.025E+01+-1.130E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.28E+05 B=1.50E+02 C=5.12E+04 D=2.34E+01 E=3.90E+05 F=8.25E+01 G=2.59E+04 H=1.44E+01
CutIndex=1402 --> (Pt> 80.00 I> 0.275 TOF> 1.050) Ndata=+2.34E+01  NPred=7.466E+00+-5.502E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.16E+05 B=4.70E+01 C=2.92E+04 D=2.34E+01 E=7.03E+05 F=1.85E+02 G=4.79E+04 H=1.44E+01
CutIndex=1403 --> (Pt> 80.00 I> 0.275 TOF> 1.075) Ndata=+0.00E+00  NPred=3.534E+00+-2.397E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.13E+05 B=1.36E+01 C=1.50E+04 D=0.00E+00 E=9.05E+05 F=2.18E+02 G=6.21E+04 H=3.78E+01
CutIndex=1404 --> (Pt> 80.00 I> 0.275 TOF> 1.100) Ndata=+0.00E+00  NPred=1.603E+00+-1.057E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.02E+05 B=7.24E-01 C=6.82E+03 D=0.00E+00 E=1.02E+06 F=2.31E+02 G=7.03E+04 H=3.78E+01
CutIndex=1405 --> (Pt> 80.00 I> 0.275 TOF> 1.125) Ndata=+0.00E+00  NPred=7.056E-01+-4.652E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.72E+04 B=0.00E+00 C=3.26E+03 D=0.00E+00 E=1.07E+06 F=2.32E+02 G=7.38E+04 H=3.78E+01
CutIndex=1406 --> (Pt> 80.00 I> 0.275 TOF> 1.150) Ndata=+0.00E+00  NPred=3.179E-01+-2.102E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.17E+04 B=0.00E+00 C=1.33E+03 D=0.00E+00 E=1.10E+06 F=2.32E+02 G=7.58E+04 H=3.78E+01
CutIndex=1407 --> (Pt> 80.00 I> 0.275 TOF> 1.175) Ndata=+0.00E+00  NPred=1.333E-01+-8.875E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.24E+03 B=0.00E+00 C=6.32E+02 D=0.00E+00 E=1.11E+06 F=2.32E+02 G=7.65E+04 H=3.78E+01
