CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+6.42E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=6.42E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex=1292 --> (Pt> 80.00 I> 0.075 TOF> 1.100) Ndata=+4.17E+03  NPred=4.478E+03+-1.201E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.29E+05 B=4.16E+04 C=4.13E+04 D=4.17E+03 E=4.86E+06 F=5.29E+05 G=4.66E+05 H=5.27E+04
CutIndex=1293 --> (Pt> 80.00 I> 0.075 TOF> 1.125) Ndata=+1.88E+03  NPred=2.093E+03+-6.490E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.01E+05 B=1.88E+04 C=1.95E+04 D=1.88E+03 E=5.09E+06 F=5.52E+05 G=4.87E+05 H=5.50E+04
CutIndex=1294 --> (Pt> 80.00 I> 0.075 TOF> 1.150) Ndata=+8.27E+02  NPred=9.778E+02+-3.807E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.43E+04 B=8.65E+03 C=9.23E+03 D=8.27E+02 E=5.19E+06 F=5.62E+05 G=4.98E+05 H=5.60E+04
CutIndex=1295 --> (Pt> 80.00 I> 0.075 TOF> 1.175) Ndata=+3.83E+02  NPred=4.676E+02+-2.415E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.51E+04 B=4.03E+03 C=4.40E+03 D=3.83E+02 E=5.24E+06 F=5.67E+05 G=5.03E+05 H=5.64E+04
CutIndex=1296 --> (Pt> 80.00 I> 0.075 TOF> 1.200) Ndata=+1.91E+02  NPred=2.250E+02+-1.599E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.17E+04 B=1.95E+03 C=2.20E+03 D=1.91E+02 E=5.27E+06 F=5.69E+05 G=5.05E+05 H=5.66E+04
CutIndex=1297 --> (Pt> 80.00 I> 0.075 TOF> 1.225) Ndata=+8.60E+01  NPred=1.115E+02+-1.100E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.08E+04 B=9.74E+02 C=1.06E+03 D=8.60E+01 E=5.28E+06 F=5.70E+05 G=5.06E+05 H=5.67E+04
CutIndex=1298 --> (Pt> 80.00 I> 0.075 TOF> 1.250) Ndata=+4.40E+01  NPred=5.565E+01+-7.679E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.38E+03 B=4.88E+02 C=5.07E+02 D=4.40E+01 E=5.28E+06 F=5.70E+05 G=5.06E+05 H=5.68E+04
CutIndex=1299 --> (Pt> 80.00 I> 0.075 TOF> 1.275) Ndata=+2.20E+01  NPred=2.792E+01+-5.407E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.70E+03 B=2.31E+02 C=2.58E+02 D=2.20E+01 E=5.29E+06 F=5.71E+05 G=5.07E+05 H=5.68E+04
CutIndex=1300 --> (Pt> 80.00 I> 0.075 TOF> 1.300) Ndata=+1.40E+01  NPred=1.502E+01+-3.955E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.45E+03 B=1.07E+02 C=1.33E+02 D=1.40E+01 E=5.29E+06 F=5.71E+05 G=5.07E+05 H=5.68E+04
CutIndex=1301 --> (Pt> 80.00 I> 0.075 TOF> 1.325) Ndata=+4.00E+00  NPred=7.717E+00+-2.830E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.46E+02 B=5.70E+01 C=6.50E+01 D=4.00E+00 E=5.29E+06 F=5.71E+05 G=5.07E+05 H=5.68E+04
CutIndex=1302 --> (Pt> 80.00 I> 0.075 TOF> 1.350) Ndata=+2.00E+00  NPred=4.262E+00+-2.102E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.12E+02 B=3.40E+01 C=3.30E+01 D=2.00E+00 E=5.29E+06 F=5.71E+05 G=5.07E+05 H=5.68E+04
CutIndex=1303 --> (Pt> 80.00 I> 0.100 TOF> 1.025) Ndata=+1.67E+04  NPred=1.691E+04+-6.811E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.45E+06 B=1.66E+05 C=3.30E+05 D=1.67E+04 E=2.14E+06 F=1.09E+05 G=2.06E+05 H=1.09E+04
CutIndex=1304 --> (Pt> 80.00 I> 0.100 TOF> 1.050) Ndata=+8.75E+03  NPred=9.155E+03+-2.862E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.88E+06 B=8.83E+04 C=1.80E+05 D=8.75E+03 E=3.70E+06 F=1.87E+05 G=3.56E+05 H=1.88E+04
CutIndex=1305 --> (Pt> 80.00 I> 0.100 TOF> 1.075) Ndata=+4.23E+03  NPred=4.554E+03+-1.325E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.45E+05 B=4.25E+04 C=9.02E+04 D=4.23E+03 E=4.64E+06 F=2.32E+05 G=4.46E+05 H=2.33E+04
CutIndex=1306 --> (Pt> 80.00 I> 0.100 TOF> 1.100) Ndata=+1.97E+03  NPred=2.155E+03+-6.442E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.51E+05 B=1.96E+04 C=4.35E+04 D=1.97E+03 E=5.13E+06 F=2.55E+05 G=4.93E+05 H=2.56E+04
CutIndex=1307 --> (Pt> 80.00 I> 0.100 TOF> 1.125) Ndata=+8.82E+02  NPred=1.005E+03+-3.360E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.11E+05 B=8.78E+03 C=2.05E+04 D=8.82E+02 E=5.37E+06 F=2.66E+05 G=5.16E+05 H=2.67E+04
CutIndex=1308 --> (Pt> 80.00 I> 0.100 TOF> 1.150) Ndata=+3.99E+02  NPred=4.696E+02+-1.903E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.90E+04 B=3.94E+03 C=9.66E+03 D=3.99E+02 E=5.49E+06 F=2.71E+05 G=5.27E+05 H=2.72E+04
CutIndex=1309 --> (Pt> 80.00 I> 0.100 TOF> 1.175) Ndata=+1.96E+02  NPred=2.242E+02+-1.173E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.73E+04 B=1.84E+03 C=4.58E+03 D=1.96E+02 E=5.54E+06 F=2.73E+05 G=5.32E+05 H=2.74E+04
CutIndex=1310 --> (Pt> 80.00 I> 0.100 TOF> 1.200) Ndata=+9.50E+01  NPred=1.078E+02+-7.631E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.28E+04 B=9.16E+02 C=2.30E+03 D=9.50E+01 E=5.56E+06 F=2.74E+05 G=5.34E+05 H=2.75E+04
CutIndex=1311 --> (Pt> 80.00 I> 0.100 TOF> 1.225) Ndata=+4.10E+01  NPred=5.336E+01+-5.197E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.13E+04 B=4.67E+02 C=1.10E+03 D=4.10E+01 E=5.57E+06 F=2.75E+05 G=5.35E+05 H=2.75E+04
CutIndex=1312 --> (Pt> 80.00 I> 0.100 TOF> 1.250) Ndata=+1.90E+01  NPred=2.658E+01+-3.607E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.62E+03 B=2.46E+02 C=5.32E+02 D=1.90E+01 E=5.58E+06 F=2.75E+05 G=5.36E+05 H=2.76E+04
CutIndex=1313 --> (Pt> 80.00 I> 0.100 TOF> 1.275) Ndata=+9.00E+00  NPred=1.331E+01+-2.530E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.81E+03 B=1.16E+02 C=2.71E+02 D=9.00E+00 E=5.58E+06 F=2.75E+05 G=5.36E+05 H=2.76E+04
CutIndex=1314 --> (Pt> 80.00 I> 0.100 TOF> 1.300) Ndata=+5.00E+00  NPred=7.107E+00+-1.842E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.50E+03 B=5.60E+01 C=1.42E+02 D=5.00E+00 E=5.58E+06 F=2.75E+05 G=5.36E+05 H=2.76E+04
CutIndex=1315 --> (Pt> 80.00 I> 0.100 TOF> 1.325) Ndata=+1.00E+00  NPred=3.650E+00+-1.317E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.72E+02 B=3.10E+01 C=6.80E+01 D=1.00E+00 E=5.58E+06 F=2.75E+05 G=5.36E+05 H=2.76E+04
CutIndex=1316 --> (Pt> 80.00 I> 0.100 TOF> 1.350) Ndata=+0.00E+00  NPred=2.014E+00+-9.772E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.26E+02 B=2.00E+01 C=3.50E+01 D=0.00E+00 E=5.58E+06 F=2.75E+05 G=5.36E+05 H=2.76E+04
CutIndex=1317 --> (Pt> 80.00 I> 0.125 TOF> 1.025) Ndata=+8.14E+03  NPred=8.301E+03+-4.200E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.53E+06 B=8.12E+04 C=3.38E+05 D=8.14E+03 E=2.19E+06 F=5.33E+04 G=2.12E+05 H=5.35E+03
CutIndex=1318 --> (Pt> 80.00 I> 0.125 TOF> 1.050) Ndata=+4.23E+03  NPred=4.488E+03+-1.751E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.93E+06 B=4.29E+04 C=1.84E+05 D=4.23E+03 E=3.80E+06 F=9.16E+04 G=3.66E+05 H=9.26E+03
CutIndex=1319 --> (Pt> 80.00 I> 0.125 TOF> 1.075) Ndata=+2.07E+03  NPred=2.228E+03+-7.982E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.67E+05 B=2.06E+04 C=9.23E+04 D=2.07E+03 E=4.76E+06 F=1.14E+05 G=4.58E+05 H=1.14E+04
CutIndex=1320 --> (Pt> 80.00 I> 0.125 TOF> 1.100) Ndata=+9.60E+02  NPred=1.052E+03+-3.781E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.61E+05 B=9.50E+03 C=4.45E+04 D=9.60E+02 E=5.26E+06 F=1.25E+05 G=5.06E+05 H=1.25E+04
CutIndex=1321 --> (Pt> 80.00 I> 0.125 TOF> 1.125) Ndata=+4.20E+02  NPred=4.905E+02+-1.895E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.16E+05 B=4.25E+03 C=2.09E+04 D=4.20E+02 E=5.51E+06 F=1.30E+05 G=5.29E+05 H=1.31E+04
CutIndex=1322 --> (Pt> 80.00 I> 0.125 TOF> 1.150) Ndata=+1.92E+02  NPred=2.289E+02+-1.024E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.01E+05 B=1.92E+03 C=9.87E+03 D=1.92E+02 E=5.62E+06 F=1.33E+05 G=5.40E+05 H=1.33E+04
CutIndex=1323 --> (Pt> 80.00 I> 0.125 TOF> 1.175) Ndata=+9.60E+01  NPred=1.092E+02+-6.053E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.83E+04 B=9.05E+02 C=4.68E+03 D=9.60E+01 E=5.68E+06 F=1.34E+05 G=5.46E+05 H=1.34E+04
CutIndex=1324 --> (Pt> 80.00 I> 0.125 TOF> 1.200) Ndata=+4.70E+01  NPred=5.252E+01+-3.824E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.32E+04 B=4.48E+02 C=2.35E+03 D=4.70E+01 E=5.70E+06 F=1.34E+05 G=5.48E+05 H=1.34E+04
CutIndex=1325 --> (Pt> 80.00 I> 0.125 TOF> 1.225) Ndata=+2.10E+01  NPred=2.600E+01+-2.558E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.15E+04 B=2.39E+02 C=1.12E+03 D=2.10E+01 E=5.71E+06 F=1.34E+05 G=5.49E+05 H=1.35E+04
CutIndex=1326 --> (Pt> 80.00 I> 0.125 TOF> 1.250) Ndata=+8.00E+00  NPred=1.295E+01+-1.758E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.74E+03 B=1.32E+02 C=5.43E+02 D=8.00E+00 E=5.72E+06 F=1.34E+05 G=5.50E+05 H=1.35E+04
CutIndex=1327 --> (Pt> 80.00 I> 0.125 TOF> 1.275) Ndata=+3.00E+00  NPred=6.488E+00+-1.228E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.87E+03 B=5.70E+01 C=2.77E+02 D=3.00E+00 E=5.72E+06 F=1.34E+05 G=5.50E+05 H=1.35E+04
CutIndex=1328 --> (Pt> 80.00 I> 0.125 TOF> 1.300) Ndata=+2.00E+00  NPred=3.469E+00+-8.918E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.54E+03 B=2.30E+01 C=1.45E+02 D=2.00E+00 E=5.72E+06 F=1.34E+05 G=5.50E+05 H=1.35E+04
CutIndex=1329 --> (Pt> 80.00 I> 0.125 TOF> 1.325) Ndata=+0.00E+00  NPred=1.786E+00+-6.376E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.91E+02 B=1.20E+01 C=6.90E+01 D=0.00E+00 E=5.72E+06 F=1.34E+05 G=5.50E+05 H=1.35E+04
CutIndex=1330 --> (Pt> 80.00 I> 0.125 TOF> 1.350) Ndata=+0.00E+00  NPred=9.913E-01+-4.742E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.39E+02 B=7.00E+00 C=3.50E+01 D=0.00E+00 E=5.72E+06 F=1.34E+05 G=5.50E+05 H=1.35E+04
CutIndex=1331 --> (Pt> 80.00 I> 0.150 TOF> 1.025) Ndata=+4.12E+03  NPred=4.096E+03+-2.740E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.57E+06 B=4.01E+04 C=3.42E+05 D=4.12E+03 E=2.22E+06 F=2.63E+04 G=2.14E+05 H=2.70E+03
CutIndex=1332 --> (Pt> 80.00 I> 0.150 TOF> 1.050) Ndata=+2.14E+03  NPred=2.214E+03+-1.137E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.95E+06 B=2.12E+04 C=1.87E+05 D=2.14E+03 E=3.84E+06 F=4.52E+04 G=3.70E+05 H=4.67E+03
CutIndex=1333 --> (Pt> 80.00 I> 0.150 TOF> 1.075) Ndata=+1.05E+03  NPred=1.098E+03+-5.128E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.78E+05 B=1.02E+04 C=9.33E+04 D=1.05E+03 E=4.82E+06 F=5.62E+04 G=4.64E+05 H=5.76E+03
CutIndex=1334 --> (Pt> 80.00 I> 0.150 TOF> 1.100) Ndata=+5.03E+02  NPred=5.189E+02+-2.381E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.66E+05 B=4.64E+03 C=4.49E+04 D=5.03E+02 E=5.33E+06 F=6.17E+04 G=5.12E+05 H=6.32E+03
CutIndex=1335 --> (Pt> 80.00 I> 0.150 TOF> 1.125) Ndata=+2.13E+02  NPred=2.417E+02+-1.152E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.18E+05 B=2.07E+03 C=2.12E+04 D=2.13E+02 E=5.58E+06 F=6.43E+04 G=5.36E+05 H=6.60E+03
CutIndex=1336 --> (Pt> 80.00 I> 0.150 TOF> 1.150) Ndata=+9.50E+01  NPred=1.127E+02+-5.924E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.02E+05 B=9.34E+02 C=9.96E+03 D=9.50E+01 E=5.69E+06 F=6.54E+04 G=5.47E+05 H=6.72E+03
CutIndex=1337 --> (Pt> 80.00 I> 0.150 TOF> 1.175) Ndata=+4.60E+01  NPred=5.374E+01+-3.322E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.87E+04 B=4.44E+02 C=4.74E+03 D=4.60E+01 E=5.74E+06 F=6.59E+04 G=5.52E+05 H=6.77E+03
CutIndex=1338 --> (Pt> 80.00 I> 0.150 TOF> 1.200) Ndata=+2.00E+01  NPred=2.588E+01+-2.008E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.35E+04 B=2.12E+02 C=2.38E+03 D=2.00E+01 E=5.77E+06 F=6.62E+04 G=5.55E+05 H=6.80E+03
CutIndex=1339 --> (Pt> 80.00 I> 0.150 TOF> 1.225) Ndata=+7.00E+00  NPred=1.282E+01+-1.304E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.16E+04 B=1.11E+02 C=1.14E+03 D=7.00E+00 E=5.78E+06 F=6.63E+04 G=5.56E+05 H=6.81E+03
CutIndex=1340 --> (Pt> 80.00 I> 0.150 TOF> 1.250) Ndata=+3.00E+00  NPred=6.396E+00+-8.811E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.81E+03 B=6.00E+01 C=5.48E+02 D=3.00E+00 E=5.79E+06 F=6.63E+04 G=5.56E+05 H=6.82E+03
CutIndex=1341 --> (Pt> 80.00 I> 0.150 TOF> 1.275) Ndata=+1.00E+00  NPred=3.198E+00+-6.085E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.90E+03 B=2.60E+01 C=2.79E+02 D=1.00E+00 E=5.79E+06 F=6.63E+04 G=5.57E+05 H=6.82E+03
CutIndex=1342 --> (Pt> 80.00 I> 0.150 TOF> 1.300) Ndata=+0.00E+00  NPred=1.708E+00+-4.396E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.55E+03 B=8.00E+00 C=1.47E+02 D=0.00E+00 E=5.79E+06 F=6.64E+04 G=5.57E+05 H=6.82E+03
CutIndex=1343 --> (Pt> 80.00 I> 0.150 TOF> 1.325) Ndata=+0.00E+00  NPred=8.800E-01+-3.135E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.99E+02 B=4.00E+00 C=6.90E+01 D=0.00E+00 E=5.79E+06 F=6.64E+04 G=5.57E+05 H=6.82E+03
CutIndex=1344 --> (Pt> 80.00 I> 0.150 TOF> 1.350) Ndata=+0.00E+00  NPred=4.890E-01+-2.330E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.44E+02 B=2.00E+00 C=3.50E+01 D=0.00E+00 E=5.79E+06 F=6.64E+04 G=5.57E+05 H=6.82E+03
CutIndex=1345 --> (Pt> 80.00 I> 0.175 TOF> 1.025) Ndata=+2.07E+03  NPred=2.058E+03+-1.868E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.59E+06 B=1.99E+04 C=3.45E+05 D=2.07E+03 E=2.23E+06 F=1.32E+04 G=2.16E+05 H=1.29E+03
CutIndex=1346 --> (Pt> 80.00 I> 0.175 TOF> 1.050) Ndata=+1.06E+03  NPred=1.111E+03+-7.725E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.96E+06 B=1.05E+04 C=1.88E+05 D=1.06E+03 E=3.86E+06 F=2.27E+04 G=3.73E+05 H=2.30E+03
CutIndex=1347 --> (Pt> 80.00 I> 0.175 TOF> 1.075) Ndata=+5.33E+02  NPred=5.508E+02+-3.460E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.83E+05 B=4.95E+03 C=9.39E+04 D=5.33E+02 E=4.84E+06 F=2.82E+04 G=4.67E+05 H=2.82E+03
CutIndex=1348 --> (Pt> 80.00 I> 0.175 TOF> 1.100) Ndata=+2.46E+02  NPred=2.594E+02+-1.583E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.68E+05 B=2.28E+03 C=4.52E+04 D=2.46E+02 E=5.36E+06 F=3.09E+04 G=5.15E+05 H=3.11E+03
CutIndex=1349 --> (Pt> 80.00 I> 0.175 TOF> 1.125) Ndata=+9.50E+01  NPred=1.206E+02+-7.463E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.19E+05 B=1.04E+03 C=2.13E+04 D=9.50E+01 E=5.61E+06 F=3.21E+04 G=5.39E+05 H=3.26E+03
CutIndex=1350 --> (Pt> 80.00 I> 0.175 TOF> 1.150) Ndata=+4.10E+01  NPred=5.623E+01+-3.682E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.02E+05 B=4.78E+02 C=1.00E+04 D=4.10E+01 E=5.72E+06 F=3.27E+04 G=5.50E+05 H=3.32E+03
CutIndex=1351 --> (Pt> 80.00 I> 0.175 TOF> 1.175) Ndata=+2.20E+01  NPred=2.680E+01+-1.957E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.89E+04 B=2.34E+02 C=4.76E+03 D=2.20E+01 E=5.78E+06 F=3.29E+04 G=5.56E+05 H=3.33E+03
CutIndex=1352 --> (Pt> 80.00 I> 0.175 TOF> 1.200) Ndata=+1.00E+01  NPred=1.290E+01+-1.119E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.36E+04 B=1.17E+02 C=2.39E+03 D=1.00E+01 E=5.80E+06 F=3.30E+04 G=5.58E+05 H=3.35E+03
CutIndex=1353 --> (Pt> 80.00 I> 0.175 TOF> 1.225) Ndata=+4.00E+00  NPred=6.393E+00+-6.953E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.17E+04 B=6.30E+01 C=1.14E+03 D=4.00E+00 E=5.81E+06 F=3.31E+04 G=5.59E+05 H=3.35E+03
CutIndex=1354 --> (Pt> 80.00 I> 0.175 TOF> 1.250) Ndata=+1.00E+00  NPred=3.190E+00+-4.558E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.83E+03 B=3.60E+01 C=5.50E+02 D=1.00E+00 E=5.82E+06 F=3.31E+04 G=5.60E+05 H=3.36E+03
CutIndex=1355 --> (Pt> 80.00 I> 0.175 TOF> 1.275) Ndata=+1.00E+00  NPred=1.595E+00+-3.092E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.92E+03 B=1.40E+01 C=2.79E+02 D=1.00E+00 E=5.82E+06 F=3.31E+04 G=5.60E+05 H=3.36E+03
CutIndex=1356 --> (Pt> 80.00 I> 0.175 TOF> 1.300) Ndata=+0.00E+00  NPred=8.508E-01+-2.212E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.56E+03 B=4.00E+00 C=1.47E+02 D=0.00E+00 E=5.83E+06 F=3.31E+04 G=5.60E+05 H=3.36E+03
CutIndex=1357 --> (Pt> 80.00 I> 0.175 TOF> 1.325) Ndata=+0.00E+00  NPred=4.382E-01+-1.569E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.01E+02 B=2.00E+00 C=6.90E+01 D=0.00E+00 E=5.83E+06 F=3.31E+04 G=5.60E+05 H=3.36E+03
CutIndex=1358 --> (Pt> 80.00 I> 0.175 TOF> 1.350) Ndata=+0.00E+00  NPred=2.440E-01+-1.164E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.46E+02 B=0.00E+00 C=3.50E+01 D=0.00E+00 E=5.83E+06 F=3.31E+04 G=5.60E+05 H=3.36E+03
CutIndex=1359 --> (Pt> 80.00 I> 0.200 TOF> 1.025) Ndata=+1.05E+03  NPred=1.034E+03+-1.296E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.60E+06 B=1.00E+04 C=3.46E+05 D=1.05E+03 E=2.24E+06 F=6.64E+03 G=2.17E+05 H=6.63E+02
CutIndex=1360 --> (Pt> 80.00 I> 0.200 TOF> 1.050) Ndata=+5.36E+02  NPred=5.559E+02+-5.342E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.97E+06 B=5.29E+03 C=1.88E+05 D=5.36E+02 E=3.88E+06 F=1.14E+04 G=3.74E+05 H=1.18E+03
CutIndex=1361 --> (Pt> 80.00 I> 0.200 TOF> 1.075) Ndata=+2.59E+02  NPred=2.764E+02+-2.388E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.85E+05 B=2.49E+03 C=9.41E+04 D=2.59E+02 E=4.86E+06 F=1.42E+04 G=4.68E+05 H=1.46E+03
CutIndex=1362 --> (Pt> 80.00 I> 0.200 TOF> 1.100) Ndata=+1.19E+02  NPred=1.301E+02+-1.084E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.70E+05 B=1.16E+03 C=4.53E+04 D=1.19E+02 E=5.37E+06 F=1.55E+04 G=5.17E+05 H=1.60E+03
CutIndex=1363 --> (Pt> 80.00 I> 0.200 TOF> 1.125) Ndata=+3.90E+01  NPred=6.057E+01+-5.036E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.20E+05 B=5.11E+02 C=2.13E+04 D=3.90E+01 E=5.62E+06 F=1.61E+04 G=5.41E+05 H=1.68E+03
CutIndex=1364 --> (Pt> 80.00 I> 0.200 TOF> 1.150) Ndata=+1.90E+01  NPred=2.827E+01+-2.418E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+05 B=2.13E+02 C=1.00E+04 D=1.90E+01 E=5.74E+06 F=1.64E+04 G=5.52E+05 H=1.70E+03
CutIndex=1365 --> (Pt> 80.00 I> 0.200 TOF> 1.175) Ndata=+1.10E+01  NPred=1.347E+01+-1.230E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.91E+04 B=1.00E+02 C=4.77E+03 D=1.10E+01 E=5.79E+06 F=1.65E+04 G=5.57E+05 H=1.70E+03
CutIndex=1366 --> (Pt> 80.00 I> 0.200 TOF> 1.200) Ndata=+5.00E+00  NPred=6.479E+00+-6.642E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.36E+04 B=5.50E+01 C=2.39E+03 D=5.00E+00 E=5.82E+06 F=1.66E+04 G=5.60E+05 H=1.71E+03
CutIndex=1367 --> (Pt> 80.00 I> 0.200 TOF> 1.225) Ndata=+2.00E+00  NPred=3.211E+00+-3.906E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.17E+04 B=3.00E+01 C=1.14E+03 D=2.00E+00 E=5.83E+06 F=1.66E+04 G=5.61E+05 H=1.71E+03
CutIndex=1368 --> (Pt> 80.00 I> 0.200 TOF> 1.250) Ndata=+1.00E+00  NPred=1.603E+00+-2.450E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.85E+03 B=1.50E+01 C=5.50E+02 D=1.00E+00 E=5.84E+06 F=1.66E+04 G=5.62E+05 H=1.71E+03
